text,tone
i didnt feel much maybe just a sting but i was terrified because i didnt know if it was going to hurt or not if there would be a problem and if he knew what he was doing really who does in this situation,supportive
i feel it when i get hurt on little things,empathetic
i don t want people to feel offended by that request it could be viewed as too forward,calming
i feel quite frustrated,calming
i wonder why i feel surprised that things are different than i expected,informative
i often times feel lost here because all our friends seem to leave us and move away,empathetic
i get more angry at what you have done that i must tell you how i feel its not that you broke up with her but how you did it and the speed in which you made that decision,empathetic
there was joy in me when i heard that i was to take a course as a medical assistant,friendly
i am feeling quite pleased with myself at this point,friendly
im feeling really festive this year usually i dont get in the mood until mid december,friendly
i feel like there isnt any dirty oil left on my skin after using this to clog my pores or make my skin oily towards the end of the day,empathetic
i could also feel very bad about myself for not being able to keep up,empathetic
i am feeling a little rejected by my sister,empathetic
i feel like i am part of a team now and far from the isolated feeling i have had for so many months now,empathetic
i feel so bitchy suddenly,calming
i feel pleasantly mellow regardless,friendly
i feel glad that the stress that went into making sterile sky from spending nine months in senegal writing non stopped to facing some initial rejections at home farafina and cassava republic rejected the manuscript and to burdening friends with the manuscript is not in vain after all,friendly
